(670807640, 55.7266696, 37.6799185)
(670807642, 55.7266701, 37.6798899)
(670807644, 55.7266612, 37.6798843)
(670807646, 55.7266716, 37.6797919)
(670807648, 55.7266925, 37.6797854)
(670807650, 55.726731, 37.6797919)
(670807652, 55.7267695, 37.6798113)
(670807655, 55.7264796, 37.6801461)
(670807657, 55.7266284, 37.6800178)
(670807659, 55.7267284, 37.6801441)
(670807661, 55.7267679, 37.6800729)
(670807663, 55.7267601, 37.6801542)
(670807665, 55.7267279, 37.6803178)
(670807667, 55.7267315, 37.6802522)
(670807669, 55.7267185, 37.6802476)
(670807672, 55.7267133, 37.680316)
(670807682, 55.7267872, 37.6800757)
(670807684, 55.7267789, 37.6799481)
(670807686, 55.7267908, 37.6799814)
(670807739, 55.7263985, 37.6806117)
(670807748, 55.7263919, 37.6806319)
(670807750, 55.7263529, 37.680565)
(670807752, 55.7263766, 37.6807802)
(670807760, 55.7265806, 37.680825)
(670807762, 55.7265137, 37.6809233)
(670807767, 55.7264219, 37.681314)
(670807769, 55.7263451, 37.6814719)
(670807771, 55.7264008, 37.6812646)
(670807775, 55.726697, 37.6815955)
(670807809, 55.7265758, 37.681969)
(670807814, 55.7263847, 37.6825892)
(670807834, 55.726442, 37.6824155)
(670807836, 55.726313, 37.6825147)
(670807844, 55.7263074, 37.6820598)
(671184087, 55.7290955, 37.6811146)
(671184088, 55.7290824, 37.6809311)
(671184089, 55.7292673, 37.680938)
(671184090, 55.7291404, 37.6809181)
(671184091, 55.7291438, 37.6809658)
(671184092, 55.729277, 37.6810738)
(671184095, 55.729995, 37.6811539)
(671184096, 55.7300163, 37.6816314)
(671184097, 55.7300646, 37.6816246)
(671184098, 55.7300434, 37.6811472)
(671184099, 55.7309732, 37.6835394)
(671184100, 55.7308647, 37.6835561)
(671184101, 55.7308733, 37.6837316)
(671184102, 55.7309818, 37.6837149)
(671184103, 55.730827, 37.6837593)
(671184104, 55.73084, 37.6840231)
(671184105, 55.7309257, 37.6840098)
(671184106, 55.7309127, 37.683746)
(671184107, 55.7311112, 37.6839666)
(671184108, 55.7311159, 37.6840838)
(671184109, 55.7311708, 37.6840769)
(671184111, 55.7311661, 37.6839596)
(671184112, 55.7303, 37.6834644)
(671184114, 55.7302687, 37.6838969)
(671184116, 55.7301699, 37.6838743)
(671184118, 55.7302013, 37.6834419)
(671747110, 55.7263632, 37.6510054)
(671747113, 55.7264532, 37.6509748)
(671747124, 55.7264696, 37.6511147)
(671747126, 55.726497, 37.6510682)
(671747135, 55.7265376, 37.6514096)
(671747137, 55.7267321, 37.6512773)
(671747140, 55.7268128, 37.6513994)
(671747142, 55.7267212, 37.6514428)
(671747144, 55.7267357, 37.6513195)
(671747145, 55.7267143, 37.6511563)
(671747146, 55.7267051, 37.6513345)
(671747147, 55.7265921, 37.6512443)
(671747148, 55.7269216, 37.6506026)
(671747149, 55.7269934, 37.6506944)
(671747153, 55.7268658, 37.6507392)
(671747155, 55.7269375, 37.650831)
(671747157, 55.726983, 37.6509608)
(671747159, 55.7270577, 37.651062)
(671747161, 55.7270512, 37.6508031)
(671747163, 55.7269604, 37.6511509)
(671747165, 55.7269386, 37.6513768)
(671747167, 55.7269335, 37.6511643)
(671747169, 55.7269319, 37.6513426)
(671747172, 55.7269406, 37.6512081)
(671747174, 55.7269602, 37.6513291)
(671747176, 55.727126, 37.650905)
(671753618, 55.7270056, 37.6514221)
(672453318, 55.730732, 37.6803386)
(672453320, 55.730776, 37.6803309)
(672453321, 55.7301281, 37.6807031)
(672453322, 55.730045, 37.6804806)
(672453324, 55.7300992, 37.6807573)
(672453325, 55.7301308, 37.6807518)
(672453326, 55.7300576, 37.680708)
(672453327, 55.7300961, 37.6807013)
(672453328, 55.7304059, 37.6809324)
(672453329, 55.7304661, 37.6809227)
(672453330, 55.7304671, 37.6809426)
(672453331, 55.730296, 37.6805126)
(672453333, 55.7302545, 37.680681)
(672453334, 55.7302373, 37.6804471)
(672453335, 55.7302908, 37.6804187)
(672453336, 55.7302362, 37.6804283)
(672453337, 55.7306855, 37.6808867)
(672453338, 55.7306084, 37.6809196)
(672453340, 55.7306074, 37.6808994)
(672453341, 55.7307779, 37.6803644)
(672453342, 55.7307998, 37.6805905)
(672453343, 55.7307374, 37.6804356)
(672453344, 55.730847, 37.6814442)
(672453346, 55.7308643, 37.6814412)
(672453348, 55.7308693, 37.6815301)
(672453349, 55.7308511, 37.6815332)
(672453351, 55.7304573, 37.6819332)
(672453352, 55.7303186, 37.681839)
(672453353, 55.7303009, 37.6818421)
(672453354, 55.7304576, 37.6820013)
(672453356, 55.7302916, 37.6821404)
(672453358, 55.7303142, 37.6821365)
(672453359, 55.7303049, 37.6819152)
(672453360, 55.7303167, 37.6821826)
(672453361, 55.7302794, 37.6819196)
(672453362, 55.7303358, 37.6821793)
(672453364, 55.730737, 37.6818878)
(672453365, 55.7307427, 37.6819515)
(672453366, 55.7308946, 37.681744)
(672453367, 55.7308631, 37.6817495)
(672453369, 55.7308837, 37.6820828)
(672453370, 55.7303817, 37.6830078)
(672453371, 55.7305121, 37.682985)
(672453372, 55.7307968, 37.6829292)
(672453374, 55.7308031, 37.6829281)
(672453375, 55.7308107, 37.6830643)
(672453376, 55.7309794, 37.6803292)
(672453377, 55.7309921, 37.680557)
(672453378, 55.7309131, 37.6820777)
(672453379, 55.7309072, 37.6829094)
(672453380, 55.7309293, 37.6829055)
(672453381, 55.7309147, 37.6830462)
(672462586, 55.731232, 37.6816262)
(672462587, 55.7310042, 37.6816642)
(672462588, 55.7310103, 37.6821716)
(672462589, 55.7309523, 37.6817491)
(672462590, 55.7312381, 37.6820448)
(672462591, 55.730975, 37.6821775)
(672462592, 55.7310082, 37.6817398)
(672462593, 55.731254, 37.6820421)
(672462594, 55.7312427, 37.6821319)
(672462595, 55.7312583, 37.6821293)
(672462596, 55.7310387, 37.6827077)
(672462597, 55.7312867, 37.6826663)
(672462602, 55.7302077, 37.6833903)
(672462603, 55.7301806, 37.6834271)
(672462604, 55.7301736, 37.6833132)
(672462605, 55.7302033, 37.6833075)
(672462606, 55.7301975, 37.6832132)
(672462607, 55.7304622, 37.6832456)
(672462608, 55.7304571, 37.6831627)
(672462609, 55.7302097, 37.6834215)
(672462610, 55.730468, 37.6833397)
(672462614, 55.7303764, 37.6835329)
(672462616, 55.7307602, 37.6832806)
(672462617, 55.7308217, 37.6834594)
(672462618, 55.7307716, 37.683469)
(672462619, 55.7308121, 37.6833003)
(672462620, 55.7305792, 37.6835115)
(672462621, 55.7305866, 37.6837362)
(672462622, 55.7303836, 37.6837521)
(672462625, 55.7309023, 37.6831614)
(672462626, 55.7309096, 37.6832816)
(673705114, 55.7299771, 37.6809752)
(673705116, 55.7300292, 37.68076)
(673705117, 55.7299888, 37.6806188)
(673705118, 55.7299615, 37.6806165)
(673705119, 55.7300383, 37.6809636)
(673705123, 55.7301008, 37.6815182)
(673705125, 55.7300896, 37.6813014)
(673705127, 55.7301845, 37.6812859)
(673705128, 55.7301958, 37.6815027)
(676198929, 55.7315947, 37.6587535)
(676198930, 55.7315901, 37.6587063)
(676198973, 55.7313424, 37.66129)
(676198974, 55.7312857, 37.6613334)
(676198975, 55.7313015, 37.6613984)
(676198976, 55.7313582, 37.661355)
(676198977, 55.7315699, 37.6614639)
(676198978, 55.7314549, 37.6614433)
(676198979, 55.731573, 37.661479)
(676198980, 55.7314258, 37.6613545)
(676198981, 55.7314453, 37.6614495)
(676198982, 55.7314317, 37.6613507)
(677547620, 55.7308137, 37.6574284)
(677547621, 55.7307677, 37.6574067)
(677547622, 55.7310233, 37.6567484)
(677547623, 55.7309375, 37.6568659)
(677547624, 55.7311592, 37.6565446)
(677547625, 55.7310766, 37.656672)
(677547626, 55.7315256, 37.6557774)
(677547627, 55.7314267, 37.6559144)
(677547628, 55.7313832, 37.6558154)
(677547629, 55.731482, 37.6556783)
(677547630, 55.731107, 37.6573974)
(677547631, 55.7310093, 37.6574321)
(677547632, 55.731261, 37.6573328)
(677547633, 55.7311553, 37.6573803)
(679404385, 55.7308324, 37.6568511)
(679404387, 55.7308533, 37.657133)
(679404388, 55.7307097, 37.6578551)
(679404389, 55.7307017, 37.6578894)
(679404390, 55.7307136, 37.6579294)
(679404391, 55.7307097, 37.6579237)
(679404392, 55.7307483, 37.6578551)
(679404393, 55.730729, 37.6578409)
(679404394, 55.7307436, 37.6578484)
(679404396, 55.730729, 37.6579379)
(679404397, 55.7307483, 37.6579237)
(679404398, 55.7307563, 37.6578894)
(679404399, 55.7307535, 37.657912)
(679404401, 55.7311625, 37.6563198)
(679404402, 55.7310917, 37.6563017)
(679404403, 55.73113, 37.6562925)
(679404404, 55.731058, 37.6563644)
(679404405, 55.7311791, 37.6563716)
(679404406, 55.7311812, 37.6564002)
(679404408, 55.7311625, 37.6564805)
(679404409, 55.7310753, 37.65633)
(679404410, 55.7310609, 37.6563993)
(679404411, 55.7310739, 37.6564771)
(679404412, 55.7311383, 37.6565055)
(679404414, 55.7311196, 37.6565112)
(679404415, 55.7311759, 37.6564425)
(679404416, 55.7313345, 37.6580726)
(679404417, 55.7313065, 37.6581407)
(679404418, 55.7313191, 37.6580907)
(679404419, 55.7313597, 37.6580608)
(679404420, 55.7313872, 37.6580746)
(679404421, 55.7314038, 37.6582242)
(679404422, 55.7313446, 37.6582588)
(679404423, 55.7313191, 37.6582349)
(679404424, 55.7313758, 37.658257)
(679404425, 55.7314079, 37.6581053)
(679404426, 55.7314171, 37.6581577)
(679404428, 55.7314172, 37.6581628)
(679405255, 55.7314061, 37.6580052)
(679405257, 55.7313864, 37.6578872)
(679405258, 55.7315528, 37.6579422)
(679405260, 55.7315473, 37.657912)
(679405261, 55.7315039, 37.6579537)
(679405262, 55.7314842, 37.6578358)
(679405895, 55.731283, 37.6551949)
(679405898, 55.730886, 37.6557236)
(679410814, 55.7314579, 37.6559836)
(679410815, 55.7314848, 37.6560988)
(679410816, 55.7314555, 37.6561184)
(679410817, 55.7314848, 37.656227)
(679410818, 55.731513, 37.6561966)
(679410819, 55.7315729, 37.6564247)
(679410859, 55.7315986, 37.6564247)
(679411650, 55.7308898, 37.6568215)
(679411654, 55.7308669, 37.6568323)
(679411656, 55.7308455, 37.6567644)
(679411658, 55.7307996, 37.6575521)
(679411660, 55.7308638, 37.6575847)
(679411662, 55.7308807, 37.6574597)
(679411663, 55.7311027, 37.6564986)
(679411665, 55.7309128, 37.6574679)
(679411666, 55.7309418, 37.6570931)
(679411667, 55.7309204, 37.6570931)
(681551717, 55.7312508, 37.6633988)
(681551719, 55.7313893, 37.6640891)
(686986565, 55.7314096, 37.6716905)
(691680409, 55.7294145, 37.6758178)
(695187670, 55.7273772, 37.6637611)
(695187671, 55.727375, 37.6634086)
(695187672, 55.727385, 37.6638043)
(695187673, 55.7271826, 37.6637533)
(695187675, 55.7269485, 37.6638231)
(695187676, 55.7278283, 37.6633352)
(695187677, 55.7278569, 37.6633357)
(695187678, 55.7277098, 37.6637544)
(695187679, 55.7277041, 37.663402)
(695187680, 55.727759, 37.6635108)
(695187681, 55.7277048, 37.6635118)
(695187684, 55.7277089, 37.6636211)
(695187685, 55.7277597, 37.6636201)
(695187686, 55.7273721, 37.664054)
(695187687, 55.7308204, 37.6657947)
(695187688, 55.7308882, 37.665849)
(695187689, 55.7309095, 37.6654173)
(695187690, 55.7310376, 37.6654667)
(695187692, 55.7310134, 37.6654947)
(695187693, 55.7310069, 37.665531)
(695187694, 55.7309745, 37.6655343)
(695187695, 55.7309485, 37.665447)
(695187696, 55.7311672, 37.6657325)
(695187697, 55.7311479, 37.6656413)
(695187698, 55.7310682, 37.6654585)
(695187700, 55.7310181, 37.6657502)
(695187701, 55.7310283, 37.6656843)
(695187703, 55.7310413, 37.6656958)
(695187704, 55.7310654, 37.6657057)
(695187705, 55.7310969, 37.6657024)
(695187706, 55.7311266, 37.6656513)
(697323175, 55.7269176, 37.6523819)
(697323176, 55.7270984, 37.6520632)
(697323177, 55.7268931, 37.6524159)
(697323178, 55.7270714, 37.6521006)
(697323179, 55.7270619, 37.6519799)
(697323180, 55.7268623, 37.6522557)
(697323181, 55.7269315, 37.6525036)
(697323182, 55.7271286, 37.6522311)
(697323187, 55.7271415, 37.6539274)
(697323188, 55.7272042, 37.6540741)
(697343112, 55.730601, 37.6607618)
(699839065, 55.7311768, 37.6630151)
(702785914, 55.7315401, 37.6717559)
(707921075, 55.726773, 37.6542402)
(707921125, 55.7271652, 37.6506889)
(707921138, 55.7268554, 37.6540717)
(707921168, 55.7263311, 37.6541936)
(707921176, 55.7271954, 37.6505464)
(707921178, 55.7265001, 37.6503661)
(707921209, 55.7266643, 37.652236)
(707921216, 55.7267205, 37.6506874)
(707921254, 55.7272886, 37.650384)
(707921261, 55.7265689, 37.6543386)
(707921265, 55.7268463, 37.6505228)
(707921272, 55.7263206, 37.6542044)
(707921311, 55.7267526, 37.6541781)
(707921326, 55.7268022, 37.6506776)
(707921434, 55.7267844, 37.6537246)
(707921448, 55.7263422, 37.6535887)
(707921455, 55.7274273, 37.6506348)
(707921472, 55.7265719, 37.6504632)
(707921494, 55.7267158, 37.6506984)
(707921501, 55.7264086, 37.6544725)
(707921533, 55.7265965, 37.6544228)
(707921545, 55.7268551, 37.6539401)
(707921555, 55.7272207, 37.6505921)
(707921578, 55.7268231, 37.6539731)
(707921659, 55.726692, 37.6504759)
(707921689, 55.7264811, 37.6540384)
(707921705, 55.7272786, 37.650894)
(707921712, 55.7265171, 37.6543922)
(707921774, 55.726645, 37.6505854)
(707921809, 55.7267535, 37.6506117)
(707921811, 55.7265874, 37.6524379)
(707921816, 55.7265093, 37.6543683)
(729897236, 55.7281988, 37.6535384)
(729897291, 55.7284422, 37.652629)
(813931971, 55.7314977, 37.671722)
(929220165, 55.7267269, 37.6626316)
(929220167, 55.7265778, 37.6593479)
(929220168, 55.72665, 37.659164)
(929220169, 55.726604, 37.658836)
(929220170, 55.726528, 37.658627)
(929220171, 55.72641, 37.658657)
(944995458, 55.7279193, 37.6782891)
(976909523, 55.7288214, 37.6542108)
(976909558, 55.7280661, 37.6522857)
(992956263, 55.7276885, 37.6805675)
(992956277, 55.7282645, 37.6789183)
(992956284, 55.7267583, 37.6631267)
(992956310, 55.7307034, 37.6606903)
(992956312, 55.7263724, 37.6567176)
(992956321, 55.7268628, 37.6630915)
(992956344, 55.7284447, 37.6622286)
(992956346, 55.7284045, 37.6804669)
(994772720, 55.7273757, 37.6814729)
(1000746618, 55.7266154, 37.6525605)
(1127773472, 55.7313595, 37.6723662)
(1158351547, 55.7288072, 37.6591844)
(1158351548, 55.728805, 37.6591521)
(1167980162, 55.731557, 37.6643958)
(1167980164, 55.7311934, 37.6645193)
(1167980165, 55.731238, 37.6647533)
(1167980167, 55.7312951, 37.6650228)
(1167980180, 55.7314549, 37.6644022)
(1167980181, 55.731473, 37.6644896)
(1167980185, 55.7311744, 37.6645376)
(1167980191, 55.7313358, 37.6649834)
(1167980195, 55.7311527, 37.6645587)
(1167980206, 55.7313142, 37.6650043)
(1167980210, 55.7314228, 37.6642467)
(1167980212, 55.731541, 37.6643265)
(1188771815, 55.731279, 37.6642547)
(1188774187, 55.7300655, 37.661331)
(1188774195, 55.7298824, 37.6607365)
(1188777710, 55.73075, 37.6601005)
(1188777720, 55.731032, 37.659952)
(1188777721, 55.7312304, 37.6608984)
(1223468186, 55.7288519, 37.6770616)
(1223468307, 55.7279313, 37.6788895)
(1223468672, 55.7280021, 37.6790092)
(1223468795, 55.7313457, 37.6718254)
(1231338271, 55.7282779, 37.6814235)
(1231338273, 55.7275511, 37.6821121)
(1231338276, 55.7277069, 37.6816748)
(1231338278, 55.7280274, 37.6814628)
(1231338280, 55.7291668, 37.6812698)
(1231338281, 55.7277065, 37.6818749)
(1231338283, 55.7283656, 37.6811717)
(1231338295, 55.7280019, 37.6815503)
(1231338297, 55.7279868, 37.6812622)
(1231338300, 55.7290383, 37.6803577)
(1231338305, 55.7277562, 37.6817271)
(1231338310, 55.7280171, 37.6812574)
(1231338316, 55.7280275, 37.6816844)
(1231338318, 55.7290821, 37.681244)
(1231338320, 55.7282674, 37.681211)
(1231338322, 55.7278958, 37.6812534)
(1231338325, 55.7279855, 37.6812402)
(1231338331, 55.7277109, 37.6820874)
(1231338338, 55.7283821, 37.6816637)
(1231338340, 55.7280465, 37.6820354)
(1231338342, 55.7279794, 37.6816252)
(1231338349, 55.7300049, 37.6820408)
(1231338350, 55.72829, 37.6811887)
(1231338363, 55.7292315, 37.6821665)
(1231338365, 55.7282908, 37.681207)
(1253954641, 55.7277744, 37.6506326)
(1253954642, 55.7279906, 37.6516228)
(1253954643, 55.7296006, 37.6549031)
(1253954644, 55.728624, 37.6530344)
(1253954645, 55.7282372, 37.6536014)
(1253954646, 55.7276485, 37.6509579)
(1253954647, 55.7285938, 37.6532475)
(1253954648, 55.7294847, 37.6551608)
(1253954649, 55.7283709, 37.6534774)
(1253954650, 55.7292808, 37.6553603)
(1253954652, 55.7295371, 37.6549431)
(1253954653, 55.7286354, 37.6530696)
(1253954654, 55.7280261, 37.6517753)
(1253954656, 55.7282315, 37.6509136)
(1253954657, 55.7294381, 37.6551177)
(1253954658, 55.7292375, 37.6555365)
(1253954659, 55.7287065, 37.6530262)
(1253954660, 55.7283494, 37.6534323)
(1253954661, 55.7294285, 37.6550957)
(1253954662, 55.7281452, 37.6534505)
(1253954663, 55.7281442, 37.6515535)
(1253954664, 55.7295529, 37.6549697)
(1253954665, 55.728321, 37.6536157)
(1253954666, 55.7291545, 37.6555603)
(1253954667, 55.7286162, 37.6525098)
(1253954668, 55.7284375, 37.6534948)
(1253954669, 55.728684, 37.6529872)
(1253954670, 55.7281335, 37.6518488)
(1253954671, 55.7296668, 37.6550359)
(1253954672, 55.7282556, 37.6511208)
(1253954673, 55.7284225, 37.6534692)
(1253954674, 55.7292233, 37.6554943)
(1253954675, 55.7286789, 37.6529522)
(1253954676, 55.7276262, 37.6511751)
(1253954677, 55.7285856, 37.6532087)
(1253954678, 55.7295439, 37.6550339)
(1253954679, 55.7292608, 37.6553276)
(1253954681, 55.7297192, 37.6551311)
(1253954682, 55.7283024, 37.6535809)
(1253954683, 55.72914, 37.6555293)
(1256947486, 55.7297403, 37.6552606)
(1256947493, 55.7311078, 37.6610118)
(1256947531, 55.7299771, 37.6539787)
(1256947535, 55.7297619, 37.655398)
(1256947544, 55.7312541, 37.6608999)
(1256947567, 55.7300214, 37.6540791)
(1256947595, 55.7309821, 37.6610796)
(1256947610, 55.7302215, 37.6538067)
(1256947639, 55.7311033, 37.660989)
(1256947671, 55.7311535, 37.661905)
(1256947697, 55.7309243, 37.6600262)
(1256947748, 55.7302015, 37.6571192)
(1256947760, 55.7312265, 37.6608794)
(1256947770, 55.7310984, 37.6609646)
(1256947778, 55.7312912, 37.6520573)
(1256947802, 55.7303797, 37.6579041)
(1256947897, 55.7311879, 37.6609008)
(1256947915, 55.7297474, 37.6551851)
(1256947919, 55.7314239, 37.6607373)
(1256947931, 55.7309945, 37.6525563)
(1256947940, 55.7314315, 37.6607699)
(1256947944, 55.7305956, 37.6529367)
(1256947959, 55.731548, 37.6636736)
(1256948006, 55.7311984, 37.6609472)
(1256948016, 55.7304669, 37.6583545)
(1260547609, 55.7298753, 37.6646155)
(1264727379, 55.7301985, 37.661574)
(1264727412, 55.7312734, 37.6647219)
(1264727536, 55.7300207, 37.6606404)
(1264727556, 55.7305854, 37.6602085)
(1264727570, 55.7299272, 37.6617502)
(1264727628, 55.7303861, 37.6580806)
(1264727702, 55.7297377, 37.6608369)
(1264727769, 55.7312051, 37.6644245)
(1264727774, 55.731154, 37.6644721)
(1264727860, 55.7304874, 37.6602728)
(1264727935, 55.7309017, 37.6601363)
(1264727952, 55.7300765, 37.6616532)
(1264728035, 55.7301774, 37.6604774)
(1264728052, 55.7306772, 37.6601482)
(1264728098, 55.7301825, 37.6614961)
(1264728102, 55.7304025, 37.6585355)
(1264728133, 55.730414, 37.6583514)
(1264728192, 55.7299869, 37.6507282)
(1264728231, 55.7307187, 37.6624878)
(1264728274, 55.7304199, 37.6613486)
(1264728285, 55.7300564, 37.6508773)
(1264728361, 55.7299604, 37.6506706)
(1377604227, 55.7305145, 37.6599708)
(1377604230, 55.7304786, 37.6596461)
(1377604233, 55.7283986, 37.6505433)
(1377604237, 55.7312027, 37.6629956)
(1377604238, 55.731334, 37.6635682)
(1377604239, 55.7314086, 37.6640683)
(1377604240, 55.7275468, 37.6510903)
(1377604241, 55.7275597, 37.6512217)
(1377604242, 55.7275502, 37.6509799)
(1377604243, 55.7275763, 37.6510044)
(1377604244, 55.7275808, 37.6512025)
(1377604245, 55.7276054, 37.6508636)
(1377604247, 55.727615, 37.6513787)
(1377604248, 55.7276381, 37.6507635)
(1377604249, 55.7276333, 37.6513488)
(1377604250, 55.7276625, 37.6507999)
(1377604251, 55.7276854, 37.6507316)
(1377604252, 55.7277459, 37.6507749)
(1377604253, 55.7278256, 37.6508165)
(1377604254, 55.7278185, 37.6507613)
(1377604256, 55.7279861, 37.6509581)
(1377604258, 55.7280499, 37.6509737)
(1377604266, 55.7278292, 37.6518472)
(1377604268, 55.7280512, 37.6510119)
(1377604270, 55.7278573, 37.6518066)
(1377604272, 55.7280903, 37.6509945)
(1377604274, 55.7281451, 37.6510005)
(1377604276, 55.7281539, 37.6510298)
(1377604278, 55.7281922, 37.6509665)
(1377604281, 55.7282117, 37.6510054)
(1377604282, 55.7282466, 37.6508623)
(1377604283, 55.7282557, 37.6509516)
(1377604284, 55.7282863, 37.6507597)
(1377604285, 55.7283285, 37.6508189)
(1377604300, 55.7300134, 37.657736)
(1377604302, 55.7300371, 37.6577168)
(1377604347, 55.7307312, 37.6609573)
(1377604355, 55.7307697, 37.6609325)
(1377604362, 55.7308213, 37.6613527)
(1377604364, 55.7308468, 37.661303)
(1377604369, 55.7314823, 37.6644303)
(1377604370, 55.7315634, 37.6648355)
(1377604371, 55.7315861, 37.6647865)
(1427922756, 55.7311458, 37.6758003)
(1427922757, 55.731177, 37.6756077)
(1427922758, 55.7312857, 37.6761583)
(1427922759, 55.7313031, 37.6760513)
(1427922760, 55.7313279, 37.676064)
(1427922761, 55.7313534, 37.6759065)
(1427922762, 55.7313708, 37.6755598)
(1427922763, 55.7313804, 37.6757117)
(1427922764, 55.7313895, 37.6762114)
(1427922765, 55.7313926, 37.6754255)
(1427922766, 55.7314024, 37.6755759)
(1427922767, 55.7315074, 37.6754842)
(1429427030, 55.7287768, 37.6625882)
(1429427031, 55.7288482, 37.6629644)
(1429427032, 55.7288721, 37.6629442)
(1429427033, 55.7288968, 37.6631458)
(1429427034, 55.7289246, 37.6627181)
(1429427035, 55.7289613, 37.662855)
(1429427036, 55.7289781, 37.6623661)
(1429427037, 55.7289894, 37.6624085)
(1429427038, 55.7290056, 37.6628176)
(1429427039, 55.7290572, 37.6630102)
(1429427040, 55.7290808, 37.6622793)
(1429427041, 55.7291479, 37.6625295)
(1429432970, 55.728797, 37.6663194)
(1429432971, 55.7288072, 37.6660423)
(1429432972, 55.7288479, 37.6664278)
(1429432973, 55.7288513, 37.6663254)
(1429432974, 55.7288996, 37.666434)
(1429432975, 55.729109, 37.6660604)
(1429432976, 55.7293851, 37.6659494)
(1429432977, 55.7294243, 37.6660193)
(1429432978, 55.7294381, 37.6662109)
(1429432979, 55.7294406, 37.666122)
(1433210681, 55.7263622, 37.6862853)
(1433210687, 55.7264953, 37.686242)
(1433210689, 55.726515, 37.6856355)
(1433210691, 55.7265298, 37.6860563)
(1433210693, 55.7265693, 37.6856292)
(1433210694, 55.7265857, 37.6860509)
(1433210697, 55.7266182, 37.6855488)
(1433210700, 55.7266654, 37.6863727)
(1433210708, 55.7267745, 37.6855205)
(1433210713, 55.7268217, 37.6863445)
(1433215752, 55.729233, 37.6638114)
(1433215753, 55.7292373, 37.6626368)
(1433215764, 55.7292972, 37.663521)
(1433215771, 55.729357, 37.6632431)
(1433215774, 55.7293796, 37.6628479)
(1433215786, 55.7293868, 37.6639186)
(1433215789, 55.729396, 37.6635208)
(1433215794, 55.7294558, 37.6631706)
(1433215799, 55.729451, 37.6636282)
(1433215802, 55.7294379, 37.6635534)
(1433215808, 55.7294802, 37.663903)
(1433215810, 55.7295134, 37.6639901)
(1433215815, 55.729507, 37.6630712)
(1433215821, 55.7295426, 37.6636423)
(1433215832, 55.729526, 37.6639376)
(1433215841, 55.7295508, 37.6627306)
(1433215844, 55.7295609, 37.6635157)
(1433215851, 55.7295489, 37.6631039)
(1433215854, 55.7295869, 37.6631492)
(1433215864, 55.7295342, 37.6633913)
(1433215869, 55.7295998, 37.6623831)
(1433215873, 55.729603, 37.6635465)
(1433215878, 55.7296118, 37.6635086)
(1433215882, 55.7296075, 37.6637323)
(1433215888, 55.7296112, 37.6630512)
(1433215897, 55.7296158, 37.6636975)
(1433215900, 55.7296093, 37.6623758)
(1433215906, 55.7296678, 37.6635495)
(1433215908, 55.7296529, 37.6625398)
(1433215916, 55.7297019, 37.6641324)
(1433215924, 55.7297311, 37.662969)
(1433215926, 55.7297355, 37.6632579)
(1433215934, 55.7297125, 37.6622894)
(1433215935, 55.7297685, 37.6638538)
(1433215944, 55.7297735, 37.6650514)
(1433215945, 55.7298117, 37.6625958)
(1433215946, 55.7298565, 37.6637264)
(1433215947, 55.7298242, 37.6648429)
(1433215948, 55.729911, 37.6639962)
(1433215949, 55.7299032, 37.6628075)
(1433215950, 55.7298433, 37.6624654)
(1433215951, 55.7299675, 37.6636054)
(1433215952, 55.7299945, 37.6627473)
(1433215953, 55.7300162, 37.6637541)
(1433215954, 55.730024, 37.6638821)
(1433215955, 55.7300435, 37.6633633)
(1433215956, 55.7300805, 37.6635224)
(1433215957, 55.7301019, 37.6636919)
(1433215958, 55.7301077, 37.6640965)
(1433215959, 55.7301175, 37.6637472)
(1433215960, 55.7301233, 37.6643489)
(1433215961, 55.730133, 37.6633114)
(1433215962, 55.7301564, 37.6639028)
(1433215963, 55.7301684, 37.6644926)
(1433215964, 55.7301957, 37.6643303)
(1433215965, 55.7301976, 37.6626465)
(1433215967, 55.7302012, 37.6640792)
(1433215971, 55.7302148, 37.6636642)
(1433215973, 55.7302151, 37.6625773)
(1433215974, 55.7302385, 37.6628159)
(1433215975, 55.7302716, 37.6625289)
(1433215976, 55.730293, 37.6627986)
(1433215977, 55.7303144, 37.6628194)
(1433215978, 55.7303183, 37.6625565)
(1433215979, 55.7303222, 37.6628747)
(1433215980, 55.7303397, 37.6626672)
(1433215981, 55.7303573, 37.6629024)
(1433215982, 55.7303591, 37.6642825)
(1433215983, 55.7303806, 37.6626223)
(1433215984, 55.730396, 37.6646781)
(1433215985, 55.7303865, 37.6631479)
(1433215986, 55.7304001, 37.6627571)
(1433215987, 55.7304021, 37.6630822)
(1433215988, 55.730404, 37.6626395)
(1433215989, 55.7304254, 37.6627329)
(1433215990, 55.7304391, 37.6633693)
(1433215991, 55.7304361, 37.6646297)
(1433215992, 55.7304546, 37.6627883)
(1433215993, 55.7304761, 37.66339)
(1433215994, 55.7304936, 37.6631168)
(1433215995, 55.7304994, 37.6636425)
(1433215996, 55.730515, 37.6630303)
(1433215997, 55.730515, 37.6635837)
(1433215998, 55.7305247, 37.6632551)
(1433215999, 55.7305306, 37.6630961)
(1433216000, 55.7305481, 37.6638603)
(1433216001, 55.7305617, 37.6632206)
(1433216002, 55.7305676, 37.6642788)
(1433216003, 55.7305734, 37.6632897)
(1433216004, 55.7305793, 37.663888)
(1433216005, 55.7305861, 37.6652846)
(1433216006, 55.7306065, 37.6636217)
(1433216007, 55.7306065, 37.6641301)
(1433216008, 55.7306124, 37.6642269)
(1433216009, 55.7306124, 37.6644517)
(1433216010, 55.7306163, 37.6641889)
