(52502870, 667282455, 3)
(52502870, 667282454, 4)
(52502880, 667282470, 0)
(52502880, 667282465, 1)
(52502880, 667282498, 2)
(52502880, 667282499, 3)
(52502880, 667282500, 4)
(52502880, 667282501, 5)
(52502880, 667282503, 6)
(52502880, 667282504, 7)
(52502880, 667282505, 8)
(52502880, 667282472, 9)
(52502880, 667282473, 10)
(52502880, 667282488, 11)
(52502880, 667282474, 12)
(52502880, 667282489, 13)
(52502880, 667282470, 14)
(52502881, 667282496, 0)
(52502881, 667282506, 1)
(52502881, 667282467, 2)
(52502881, 667282466, 3)
(52502881, 667282468, 4)
(52502881, 667282469, 5)
(52502881, 667282496, 6)
(52502882, 667282475, 0)
(52502882, 667282476, 1)
(52502882, 667282477, 2)
(52502882, 667282478, 3)
(52502882, 667282479, 4)
(52502882, 667282480, 5)
(52502882, 667282481, 6)
(52502882, 667282482, 7)
(52502882, 667282483, 8)
(52502882, 667282484, 9)
(52502882, 667282485, 10)
(52502882, 667282475, 11)
(52505157, 667303197, 0)
(52505157, 667303192, 1)
(52505157, 667303193, 2)
(52505157, 667303191, 3)
(52505157, 667303197, 4)
(52521594, 667451928, 0)
(52521594, 5363527228, 1)
(52521594, 5363527227, 2)
(52521594, 667451927, 3)
(52521594, 667451929, 4)
(52521594, 5363527247, 5)
(52706620, 668975171, 0)
(52706620, 668975172, 1)
(52706620, 668975170, 2)
(52706620, 668975038, 3)
(52706620, 668975171, 4)
(52706655, 668975178, 0)
(52706655, 6681270102, 1)
(52706655, 668975179, 2)
(52706655, 668975180, 3)
(52706655, 6673314883, 4)
(52706655, 668975181, 5)
(52706655, 668975178, 6)
(52706656, 668975182, 0)
(52706656, 668975183, 1)
(52706656, 668975184, 2)
(52706656, 668975185, 3)
(52706656, 668975182, 4)
(52706657, 609590010, 0)
(52706657, 4171918438, 1)
(52706657, 609590016, 2)
(52706657, 609590024, 3)
(52706657, 4171918437, 4)
(52706657, 609590028, 5)
(52706658, 668975173, 0)
(52706658, 668975174, 1)
(52706658, 668975175, 2)
(52706658, 668975176, 3)
(52706658, 668975173, 4)
(52830228, 669949486, 0)
(52830228, 669949476, 1)
(52830228, 669949484, 2)
(52830228, 669949490, 3)
(52830228, 669949486, 4)
(52830229, 669949456, 0)
(52830229, 669949469, 1)
(52830229, 669949470, 2)
(52830229, 669949471, 3)
(52830229, 669949468, 4)
(52830229, 669949467, 5)
(52830229, 669949466, 6)
(52830229, 669949465, 7)
(52830229, 669949452, 8)
(52830229, 669949451, 9)
(52830229, 669949464, 10)
(52830229, 669949494, 11)
(52830229, 669949493, 12)
(52830229, 669949492, 13)
(52830229, 669949491, 14)
(52830229, 669949502, 15)
(52830229, 669949501, 16)
(52830229, 669949500, 17)
(52830229, 669949499, 18)
(52830229, 669949498, 19)
(52830229, 669949506, 20)
(52830229, 669949507, 21)
(52830229, 669949504, 22)
(52830229, 669949505, 23)
(52830229, 669949503, 24)
(52830229, 669949519, 25)
(52830229, 669949488, 26)
(52830229, 669949489, 27)
(52830229, 669949487, 28)
(52830229, 669949455, 29)
(52830229, 669949453, 30)
(52830229, 669949454, 31)
(52830229, 669949444, 32)
(52830229, 669949438, 33)
(52830229, 669949440, 34)
(52830229, 669949457, 35)
(52830229, 669949456, 36)
(52830230, 669949437, 0)
(52830230, 669949440, 1)
(52830230, 669949438, 2)
(52830230, 669949439, 3)
(52830230, 669949448, 4)
(52830230, 669949449, 5)
(52830230, 669949446, 6)
(52830230, 669949450, 7)
(52830230, 669949441, 8)
(52830230, 669949442, 9)
(52830230, 669949443, 10)
(52830230, 669949437, 11)
(52830231, 669949446, 0)
(52830231, 669949447, 1)
(52830231, 669949485, 2)
(52830231, 669949482, 3)
(52830231, 669949483, 4)
(52830231, 669949481, 5)
(52830231, 669949450, 6)
(52830231, 669949446, 7)
(52830339, 669950471, 0)
(52830339, 669950472, 1)
(52830339, 669950470, 2)
(52830339, 669950469, 3)
(52830339, 669950471, 4)
(52830340, 669950473, 0)
(52830340, 669950476, 1)
(52830340, 669950475, 2)
(52830340, 669950474, 3)
(52830340, 669950473, 4)
(52830342, 669950494, 0)
(52830342, 669950496, 1)
(52830342, 669950495, 2)
(52830342, 669950493, 3)
(52830342, 669950494, 4)
(52830343, 669950489, 0)
(52830343, 669950497, 1)
(52830343, 669950491, 2)
(52830343, 669950492, 3)
(52830343, 669950490, 4)
(52830343, 669950489, 5)
(52830344, 669950479, 0)
(52830344, 669950480, 1)
(52830344, 669950482, 2)
(52830344, 669950481, 3)
(52830344, 669950479, 4)
(52830345, 669950483, 0)
(52830345, 669950484, 1)
(52830345, 669950488, 2)
(52830345, 669950487, 3)
(52830345, 669950498, 4)
(52830345, 669950485, 5)
(52830345, 669950486, 6)
(52830345, 669950483, 7)
(52936738, 670807790, 0)
(52936738, 670807788, 1)
(52936738, 670807803, 2)
(52936738, 670807826, 3)
(52936738, 670807830, 4)
(52936738, 670807816, 5)
(52936738, 670807811, 6)
(52936738, 670807834, 7)
(52936738, 670807814, 8)
(52936738, 670807836, 9)
(52936738, 670807828, 10)
(52936738, 670807832, 11)
(52936738, 670807898, 12)
(52936738, 670807896, 13)
(52936738, 670807807, 14)
(52936738, 670807805, 15)
(52936738, 670807798, 16)
(52936738, 670807800, 17)
(52936738, 670807790, 18)
(52936747, 670807626, 0)
(52936747, 670807655, 1)
(52936747, 670807630, 2)
(52936747, 670807628, 3)
(52936747, 670807626, 4)
(52936748, 670807750, 0)
(52936748, 670807739, 1)
(52936748, 670807748, 2)
(52936748, 670807760, 3)
(52936748, 670807767, 4)
(52936748, 670807775, 5)
(52936748, 670807809, 6)
(52936748, 670807765, 7)
(52936748, 670807769, 8)
(52936748, 670807763, 9)
(52936748, 670807750, 10)
(52936749, 670807762, 0)
(52936749, 670807771, 1)
(52936749, 670807773, 2)
(52936749, 670807752, 3)
(52936749, 670807762, 4)
(52936754, 670807796, 0)
(52936754, 670807792, 1)
(52936754, 670807844, 2)
(52936754, 670807846, 3)
(52936754, 670807796, 4)
(52977977, 671184095, 0)
(52977977, 671184098, 1)
(52977977, 671184097, 2)
(52977977, 671184096, 3)
(52977977, 671184095, 4)
(52977978, 671184092, 0)
(52977978, 671184087, 1)
(52977978, 671184088, 2)
(52977978, 671184090, 3)
(52977978, 671184091, 4)
(52977978, 671184089, 5)
(52977978, 671184092, 6)
(52977979, 671184099, 0)
(52977979, 671184102, 1)
(52977979, 671184101, 2)
(52977979, 671184100, 3)
(52977979, 671184099, 4)
(52977980, 671184103, 0)
(52977980, 671184106, 1)
(52977980, 671184105, 2)
(52977980, 671184104, 3)
(52977980, 671184103, 4)
(52977981, 671184107, 0)
(52977981, 671184111, 1)
(52977981, 671184109, 2)
(52977981, 671184108, 3)
(52977981, 671184107, 4)
(52977982, 671184112, 0)
(52977982, 671184114, 1)
(52977982, 671184116, 2)
(52977982, 671184118, 3)
(52977982, 671184112, 4)
(53045171, 671747140, 0)
(53045171, 671747142, 1)
(53045171, 671747146, 2)
(53045171, 671747144, 3)
(53045171, 671747137, 4)
(53045171, 671747145, 5)
(53045171, 3891837440, 6)
(53045171, 3891837439, 7)
(53045171, 3891837441, 8)
(53045171, 3891837442, 9)
(53045171, 3891837444, 10)
(53045171, 671747163, 11)
(53045171, 671747167, 12)
(53045171, 671747172, 13)
(53045171, 671747174, 14)
(53045171, 671747169, 15)
(53045171, 671747165, 16)
(53045171, 3891837443, 17)
(53045171, 3891837436, 18)
(53045171, 671747140, 19)
(53045178, 671747135, 0)
(53045178, 3891837501, 1)
(53045178, 3891837509, 2)
(53045178, 3891837471, 3)
(53045178, 671747112, 4)
(53045178, 3891837467, 5)
(53045178, 671747115, 6)
(53045178, 671747110, 7)
(53045178, 3891837474, 8)
(53045178, 671747113, 9)
(53045178, 3891837475, 10)
(53045178, 3891837476, 11)
(53045178, 3891837477, 12)
(53045178, 3891837478, 13)
(53045178, 3891837480, 14)
(53045178, 3891837481, 15)
(53045178, 3891837482, 16)
(53045178, 3891837483, 17)
(53045178, 3891837484, 18)
(53045178, 3891837485, 19)
(53045178, 3891837487, 20)
(53045178, 3891837488, 21)
(53045178, 3891837490, 22)
(53045178, 3891837492, 23)
(53045178, 3891837494, 24)
(53045178, 3891837496, 25)
(53045178, 3891837498, 26)
(53045178, 3891837500, 27)
(53045178, 3891837503, 28)
(53045178, 3891837506, 29)
(53045178, 3891837508, 30)
(53045178, 3891837511, 31)
(53045178, 3891837513, 32)
(53045178, 3891837515, 33)
(53045178, 3891837517, 34)
(53045178, 3891837519, 35)
(53045178, 3891837521, 36)
(53045178, 3891837523, 37)
(53045178, 3891837525, 38)
(53045178, 3891837527, 39)
(53045178, 3891837529, 40)
(53045178, 3891837531, 41)
(53045178, 3891837533, 42)
(53045178, 3891837393, 43)
(53045178, 3891837395, 44)
(53045178, 3891837397, 45)
(53045178, 3891837399, 46)
(53045178, 3891837401, 47)
(53045178, 3891837403, 48)
(53045178, 3891837404, 49)
(53045178, 3891837406, 50)
(53045178, 3891837408, 51)
(53045178, 3891837410, 52)
(53045178, 3891837412, 53)
(53045178, 3891837414, 54)
(53045178, 3891837415, 55)
(53045178, 3891837418, 56)
(53045178, 3891837419, 57)
(53045178, 3891837420, 58)
(53045178, 3891837421, 59)
(53045178, 3891837417, 60)
(53045178, 3891837416, 61)
(53045178, 3891837413, 62)
(53045178, 3891837411, 63)
(53045178, 3891837409, 64)
(53045178, 3891837407, 65)
(53045178, 3891837405, 66)
(53045178, 671747126, 67)
(53045178, 3891837402, 68)
(53045178, 3891837400, 69)
(53045178, 3891837398, 70)
(53045178, 3891837396, 71)
(53045178, 3891837394, 72)
(53045178, 3891837534, 73)
(53045178, 3891837532, 74)
(53045178, 3891837530, 75)
(53045178, 3891837528, 76)
(53045178, 3891837526, 77)
(53045178, 3891837524, 78)
(53045178, 3891837522, 79)
(53045178, 3891837520, 80)
(53045178, 3891837518, 81)
(53045178, 3891837516, 82)
(53045178, 3891837514, 83)
(53045178, 3891837512, 84)
(53045178, 3891837510, 85)
(53045178, 3891837507, 86)
(53045178, 3891837504, 87)
(53045178, 3891837502, 88)
(53045178, 3891837499, 89)
(53045178, 3891837497, 90)
(53045178, 3891837495, 91)
(53045178, 3891837493, 92)
(53045178, 3891837491, 93)
(53045178, 3891837489, 94)
(53045178, 671747124, 95)
(53045178, 3891837486, 96)
(53045178, 3891837425, 97)
(53045178, 3891837426, 98)
(53045178, 671747147, 99)
(53045178, 671747135, 100)
(53045179, 671747148, 0)
(53045179, 671747149, 1)
(53045179, 671747155, 2)
(53045179, 671747153, 3)
(53045179, 671747148, 4)
(53045180, 671747157, 0)
(53045180, 671747161, 1)
(53045180, 671747176, 2)
(53045180, 671747159, 3)
(53045180, 671747157, 4)
(53127759, 672453376, 0)
(53127759, 672453377, 1)
(53127759, 672453342, 2)
(53127759, 672453344, 3)
(53127759, 672453346, 4)
(53127759, 672453348, 5)
(53127759, 672453349, 6)
(53127759, 672453367, 7)
(53127759, 672453366, 8)
(53127759, 672453378, 9)
(53127759, 672453369, 10)
(53127759, 672453380, 11)
(53127759, 672453379, 12)
(53127759, 672453381, 13)
(53127759, 672453375, 14)
(53127759, 672453374, 15)
(53127759, 672453372, 16)
(53127759, 672453365, 17)
(53127759, 672453354, 18)
(53127759, 672453371, 19)
(53127759, 672453370, 20)
(53127759, 672453362, 21)
(53127759, 672453360, 22)
(53127759, 672453358, 23)
(53127759, 672453356, 24)
(53127759, 672453361, 25)
(53127759, 672453359, 26)
(53127759, 672453353, 27)
(53127759, 672453352, 28)
(53127759, 672453333, 29)
(53127759, 672453321, 30)
(53127759, 672453325, 31)
(53127759, 672453324, 32)
(53127759, 672453327, 33)
(53127759, 672453326, 34)
(53127759, 672453322, 35)
(53127759, 672453334, 36)
(53127759, 672453336, 37)
(53127759, 672453335, 38)
(53127759, 672453331, 39)
(53127759, 672453343, 40)
(53127759, 672453318, 41)
(53127759, 672453320, 42)
(53127759, 672453341, 43)
(53127759, 672453376, 44)
(53127760, 672453364, 0)
(53127760, 672453351, 1)
(53127760, 672453328, 2)
(53127760, 672453329, 3)
(53127760, 672453330, 4)
(53127760, 672453338, 5)
(53127760, 672453340, 6)
(53127760, 672453337, 7)
(53127760, 672453364, 8)
(53128389, 672462596, 0)
(53128389, 672462588, 1)
(53128389, 672462591, 2)
(53128389, 672462589, 3)
(53128389, 672462592, 4)
(53128389, 672462587, 5)
(53128389, 672462586, 6)
(53128389, 672462593, 7)
(53128389, 672462590, 8)
(53128389, 672462594, 9)
(53128389, 672462595, 10)
(53128389, 672462597, 11)
(53128389, 672462596, 12)
(53128392, 672462625, 0)
(53128392, 672462607, 1)
(53128392, 672462610, 2)
(53128392, 672462616, 3)
(53128392, 672462618, 4)
(53128392, 672462617, 5)
(53128392, 672462619, 6)
(53128392, 672462626, 7)
(53128392, 672462625, 8)
(53128393, 672462610, 0)
(53128393, 672462602, 1)
(53128393, 672462609, 2)
(53128393, 672462603, 3)
(53128393, 672462604, 4)
(53128393, 672462605, 5)
(53128393, 672462606, 6)
(53128393, 672462608, 7)
(53128393, 672462607, 8)
(53128393, 672462610, 9)
(53128394, 672462620, 0)
(53128394, 672462621, 1)
(53128394, 672462622, 2)
(53128394, 672462614, 3)
(53128394, 672462620, 4)
(53233932, 673705114, 0)
(53233932, 673705119, 1)
(53233932, 673705116, 2)
(53233932, 673705117, 3)
(53233932, 673705118, 4)
(53233932, 673705114, 5)
(53233935, 673705127, 0)
(53233935, 673705128, 1)
(53233935, 673705123, 2)
(53233935, 673705125, 3)
(53233935, 673705127, 4)
(53519022, 676198927, 0)
(53519022, 676198958, 1)
(53519022, 676198943, 2)
(53519022, 676198959, 3)
(53519022, 676198944, 4)
(53519022, 676198945, 5)
(53519022, 676198946, 6)
(53519022, 676198947, 7)
(53519022, 676198948, 8)
(53519022, 676198949, 9)
(53519022, 676198950, 10)
(53519022, 676198951, 11)
(53519022, 676198952, 12)
(53519022, 676198953, 13)
(53519022, 676198954, 14)
(53519022, 676198955, 15)
(53519022, 676198956, 16)
(53519022, 676198928, 17)
(53519022, 676198929, 18)
(53519022, 676198930, 19)
(53519022, 676198931, 20)
(53519022, 676198932, 21)
(53519022, 676198933, 22)
(53519022, 676198937, 23)
(53519022, 676198938, 24)
(53519022, 676198934, 25)
(53519022, 676198935, 26)
(53519022, 676198936, 27)
(53519022, 676198927, 28)
(53519023, 676198973, 0)
(53519023, 676198976, 1)
(53519023, 676198975, 2)
(53519023, 676198974, 3)
(53519023, 676198973, 4)
(53650437, 1828458668, 0)
(53650437, 1828458664, 1)
(53650437, 677547630, 2)
(53650437, 677547631, 3)
(53650437, 677547623, 4)
(53650437, 1828458660, 5)
(53650437, 1828458659, 6)
(53650437, 677547622, 7)
(53650437, 1828458663, 8)
(53650437, 1828458667, 9)
(53650437, 677547625, 10)
(53650437, 1828458666, 11)
(53650437, 1828458665, 12)
(53650437, 677547624, 13)
(53650437, 677547632, 14)
(53650437, 1828458670, 15)
(53650437, 677547633, 16)
(53650437, 1828458668, 17)
(53650439, 677547626, 0)
(53650439, 677547627, 1)
(53650439, 677547628, 2)
(53650439, 677547629, 3)
(53650439, 677547626, 4)
(53818910, 679404423, 0)
(53818910, 6282457139, 1)
(53818910, 679404417, 2)
(53818910, 679404418, 3)
(53818910, 679404416, 4)
(53818910, 679404419, 5)
(53818910, 679404420, 6)
(53818910, 679404425, 7)
(53818910, 679404426, 8)
(53818910, 679404428, 9)
(53818910, 679404421, 10)
(53818910, 679404424, 11)
(53818910, 679404422, 12)
(53818910, 679404423, 13)
(53818914, 679404390, 0)
(53818914, 679404391, 1)
(53818914, 679404389, 2)
(53818914, 679404388, 3)
(53818914, 679404393, 4)
(53818914, 679404394, 5)
(53818914, 679404392, 6)
(53818914, 679404398, 7)
(53818914, 679404399, 8)
(53818914, 679404397, 9)
(53818914, 679404396, 10)
(53818914, 679404390, 11)
(53818915, 679404411, 0)
(53818915, 679404410, 1)
(53818915, 679404409, 2)
(53818915, 679404402, 3)
(53818915, 679404403, 4)
(53818915, 679404401, 5)
(53818915, 679404405, 6)
(53818915, 679404406, 7)
(53818915, 679404415, 8)
(53818915, 679404408, 9)
(53818915, 3484120453, 10)
(53818915, 679404412, 11)
(53818915, 679404414, 12)
(53818915, 679411663, 13)
(53818915, 679404411, 14)
(53818959, 679405275, 0)
(53818959, 679405258, 1)
(53818959, 679405260, 2)
(53818959, 3484120457, 3)
(53818959, 679405276, 4)
(53818959, 679405275, 5)
(53818960, 679405261, 0)
(53818960, 679405255, 1)
(53818960, 679405257, 2)
(53818960, 679405262, 3)
(53818960, 679405261, 4)
(53819491, 679410842, 0)
(53819491, 679410843, 1)
(53819491, 679410830, 2)
(53819491, 679410831, 3)
(53819491, 679410820, 4)
(53819491, 679410821, 5)
(53819491, 679410814, 6)
(53819491, 679410815, 7)
(53819491, 679410816, 8)
(53819491, 679410817, 9)
(53819491, 679410818, 10)
(53819491, 679410819, 11)
(53819491, 679410859, 12)
(53819491, 679410860, 13)
(53819491, 679410861, 14)
(53819491, 679410862, 15)
(53819491, 679410863, 16)
(53819491, 679410864, 17)
(53819491, 679410865, 18)
(53819491, 679410834, 19)
(53819491, 679410835, 20)
(53819491, 679410844, 21)
(53819491, 679410839, 22)
(53819491, 679410833, 23)
(53819491, 679410842, 24)
(53819524, 679411662, 0)
(53819524, 677547620, 1)
(53819524, 679411658, 2)
(53819524, 679411660, 3)
(53819524, 679411662, 4)
(55345993, 695187680, 0)
(55345993, 695187685, 1)
(55345993, 695187684, 2)
(55345993, 695187678, 3)
(55345993, 695187670, 4)
(55345993, 695187671, 5)
(55345993, 695187679, 6)
(55345993, 695187681, 7)
(55345993, 695187680, 8)
(55345994, 5237609030, 0)
(55345994, 5237609031, 1)
(55345994, 695187669, 2)
(55345994, 695187666, 3)
(55345994, 695187668, 4)
(55345994, 481205735, 5)
(55345994, 695187686, 6)
(55345994, 695187672, 7)
(55345995, 695187689, 0)
(55345995, 695187687, 1)
(55345995, 695187688, 2)
(55345995, 695187700, 3)
(55345995, 695187701, 4)
(55345995, 695187703, 5)
(55345995, 695187704, 6)
(55345995, 695187705, 7)
(55345995, 695187706, 8)
(55345995, 695187696, 9)
(55345995, 695187697, 10)
(55345995, 667116255, 11)
(55345995, 695187698, 12)
(55345995, 695187690, 13)
(55345995, 695187692, 14)
(55345995, 695187693, 15)
(55345995, 695187694, 16)
(55345995, 695187695, 17)
(55345995, 695187689, 18)
(55494438, 697323182, 0)
(55494438, 697323181, 1)
(55494438, 697323177, 2)
(55494438, 697323175, 3)
(55494438, 697323180, 4)
(55494438, 697323179, 5)
(55494438, 697323176, 6)
(55494438, 697323178, 7)
(55494438, 7936907282, 8)
(55494438, 697323182, 9)
(55495994, 253065842, 0)
(55495994, 992956284, 1)
(55987300, 3471414958, 0)
(55987300, 3471414961, 1)
(55987300, 3471414964, 2)
(55987300, 702785900, 3)
(55987300, 3471415193, 4)
(55987300, 702785911, 5)
(55987300, 3471414985, 6)
(55987300, 3471414979, 7)
(55987300, 702785922, 8)
(55987300, 3471414973, 9)
(55987300, 702785903, 10)
(56460824, 707921162, 0)
(56460824, 707921448, 1)
(56460824, 707921689, 2)
(56460824, 707921168, 3)
(56460824, 707921162, 4)
(56460831, 707921749, 0)
(56460831, 3891837377, 1)
(56460831, 3891837372, 2)
(56460831, 3891837365, 3)
(56460831, 3891837368, 4)
(56460831, 707921218, 5)
(56460831, 3891837371, 6)
(56460831, 3891837370, 7)
(56460831, 3891837374, 8)
(56460831, 3891837373, 9)
(56460831, 3891837383, 10)
(56460831, 3891837384, 11)
(56460831, 3891836636, 12)
(56460831, 3891836644, 13)
(56460831, 3891836646, 14)
(56460831, 3891836651, 15)
(56460831, 707921603, 16)
(56460831, 707921496, 17)
(56460831, 707921160, 18)
(56460831, 707921442, 19)
(56460831, 3891836655, 20)
(56460831, 3891837460, 21)
(56460831, 3891837463, 22)
(56460831, 3891837469, 23)
(56460831, 3891837468, 24)
(56460831, 3891837470, 25)
(56460831, 3891837472, 26)
(56460831, 3891837473, 27)
(56460831, 3891837505, 28)
(56460831, 3891837422, 29)
(56460831, 3891837424, 30)
(56460831, 707921749, 31)
(56460834, 707921545, 0)
(56460834, 707921578, 1)
(56460834, 707921138, 2)
(56460834, 707921311, 3)
(56460834, 707921075, 4)
(56460834, 707921533, 5)
(56460834, 707921261, 6)
(56460834, 707921712, 7)
(56460834, 707921816, 8)
(56460834, 707921501, 9)
(56460834, 707921272, 10)
(56460834, 707921168, 11)
(56460834, 707921689, 12)
(56460834, 707921434, 13)
(56460834, 707921545, 14)
(56460843, 707921254, 0)
(56460843, 3108923434, 1)
(56460843, 707921455, 2)
(56460843, 707921705, 3)
(56460843, 707921125, 4)
(56460843, 707921555, 5)
(56460843, 707921176, 6)
(56460843, 707921254, 7)
(56460850, 707921216, 0)
(56460850, 707921774, 1)
(56460850, 707921659, 2)
(56460850, 3891837427, 3)
(56460850, 707921472, 4)
(56460850, 707921178, 5)
(56460850, 707921536, 6)
(56460850, 3891837423, 7)
(56460850, 707921799, 8)
(56460850, 3891837438, 9)
(56460850, 3891837437, 10)
(56460850, 707921265, 11)
(56460850, 3891837435, 12)
(56460850, 3891837434, 13)
(56460850, 3891837433, 14)
(56460850, 3891837432, 15)
(56460850, 707921809, 16)
(56460850, 707921326, 17)
(56460850, 3891837431, 18)
(56460850, 707921494, 19)
(56460850, 707921216, 20)
(56460851, 707921811, 0)
(56460851, 707921492, 1)
(56460851, 707921726, 2)
(56460851, 707921209, 3)
(56460851, 707921811, 4)
(58873079, 337998783, 0)
(58873079, 1253954662, 1)
(58873079, 209915987, 2)
(58873079, 340334204, 3)
(58873079, 209915988, 4)
(58873079, 2362244236, 5)
(58873079, 209915989, 6)
(58873079, 2972669541, 7)
(58873079, 2972642486, 8)
(58873079, 209915990, 9)
(58873079, 2972655434, 10)
(58873079, 209915993, 11)
(58873079, 253713526, 12)
(58873079, 3251975909, 13)
(58873079, 707921446, 14)
(58873079, 209915997, 15)
(58873079, 209915999, 16)
(58873083, 804985780, 0)
(58873083, 253713526, 1)
(58873083, 2972672835, 2)
(58873083, 2974726247, 3)
(58873083, 1000746618, 4)
(79630724, 253065873, 0)
(79630724, 929220167, 1)
(79630724, 929220168, 2)
(79630724, 929220169, 3)
(79630724, 929220170, 4)
(79630724, 929220171, 5)
(79630724, 929220172, 6)
(79630724, 929220173, 7)
(79630724, 929220174, 8)
(79630724, 929220175, 9)
(79630724, 929220176, 10)
(79630724, 929220177, 11)
(79630724, 929220178, 12)
(79630724, 5238653587, 13)
(79630724, 929220179, 14)
(79630724, 929220180, 15)
(79630724, 929220181, 16)
(79630724, 5238653581, 17)
(79630724, 929220182, 18)
(83938807, 976909558, 0)
(83938807, 308982940, 1)
(83938814, 976909523, 0)
(83938814, 976909558, 1)
(83938833, 976909523, 0)
(83938833, 255967800, 1)
(83938833, 2722843042, 2)
(83938833, 992956312, 3)
(84069227, 978000911, 0)
(84069227, 4795893480, 1)
(84069227, 255967809, 2)
(84069227, 255967808, 3)
(84069227, 255967807, 4)
(84069227, 900853404, 5)
(84069227, 255967806, 6)
(84069227, 255967805, 7)
(84069227, 255967804, 8)
(84069227, 667294371, 9)
(84069227, 255967803, 10)
(84069227, 255967802, 11)
(84069227, 255967801, 12)
(84069227, 4798218000, 13)
(84069227, 976909523, 14)
(85599661, 992956263, 0)
(85599661, 446304478, 1)
(85599663, 992956310, 0)
(85599663, 315056697, 1)
(85599663, 1264727556, 2)
(85599663, 4303180269, 3)
(85599664, 992956346, 0)
(85599664, 2857746590, 1)
(85599664, 1231338300, 2)
(85599664, 2555651471, 3)
(85599664, 2857746584, 4)
(85599664, 2555651472, 5)
(85599664, 252846822, 6)
(85599667, 992956312, 0)
(85599667, 255967798, 1)
(85599667, 4803595820, 2)
(85599667, 255967797, 3)
(85599667, 255967796, 4)
(85599667, 255967795, 5)
(85599667, 255967794, 6)
(85599667, 255967793, 7)
(85599667, 255967792, 8)
(85599667, 255967791, 9)
(85599667, 255967790, 10)
(85599667, 255967789, 11)
(85599667, 255967788, 12)
(85599667, 255967786, 13)
(85599667, 255967785, 14)
(85599667, 2947906413, 15)
(85599667, 255967784, 16)
(85599667, 255967783, 17)
(85599667, 3097514764, 18)
(85599667, 255967782, 19)
(85599667, 255967781, 20)
(85599667, 2947906412, 21)
(85599667, 255967780, 22)
(85599667, 2947906410, 23)
(85599667, 255967779, 24)
(85599667, 2947906411, 25)
(85599667, 255967778, 26)
(85599667, 662297906, 27)
(85599668, 992956312, 0)
(85599668, 253065873, 1)
(85599669, 481205717, 0)
(85599669, 252848020, 1)
(85599669, 1935361822, 2)
(85599669, 252848021, 3)
(85599671, 992956263, 0)
(85599671, 992956277, 1)
(85599671, 252931894, 2)
(85706812, 994772675, 0)
(85706812, 994839455, 1)
(85706812, 994839465, 2)
(85706812, 994772683, 3)
(85706812, 994772621, 4)
(85706812, 994772570, 5)
(85706812, 994772537, 6)
(85706812, 994772713, 7)
(85706812, 994772648, 8)
(85706812, 994772580, 9)
(85706812, 994772720, 10)
(85706812, 992956263, 11)
(85709059, 670007410, 0)
(85709059, 994839475, 1)
(85709059, 994839460, 2)
(85709059, 994839494, 3)
(85709059, 994839479, 4)
(85709059, 994839466, 5)
(85709059, 994839505, 6)
(85709059, 994839488, 7)
(85709059, 994839468, 8)
(85709059, 994839456, 9)
(85709059, 994839491, 10)
(85709059, 994839478, 11)
(85709059, 994839459, 12)
(85709059, 994839507, 13)
(85709059, 994839482, 14)
(85709059, 994839510, 15)
(85709059, 994839497, 16)
(85709059, 994839487, 17)
(85709059, 994839476, 18)
(85709059, 994839512, 19)
(85709059, 3881894471, 20)
(85709059, 994839498, 21)
(85709059, 3878805488, 22)
(85709059, 992956284, 23)
(85709064, 992956284, 0)
(85709064, 992956321, 1)
(85709064, 3878805491, 2)
(85709064, 992956344, 3)
(85709064, 697343112, 4)
(85709064, 992956310, 5)
(86208572, 1000746618, 0)
(86208572, 5729859950, 1)
(86208572, 6672724172, 2)
(86208572, 95949502, 3)
(97370365, 1127773472, 0)
(97370365, 253950386, 1)
(97370365, 9583464323, 2)
(97370365, 3509241720, 3)
(97370368, 1127773472, 0)
(97370368, 9583464321, 1)
(97370368, 813931971, 2)
(97370368, 813931915, 3)
(97370453, 253035407, 0)
(97370453, 992956263, 1)
(97370454, 253035407, 0)
(97370454, 458206885, 1)
(101165007, 1167980165, 0)
(101165007, 1264727412, 1)
(101165007, 1167980181, 2)
(101165007, 1167980162, 3)
(101165007, 1264727972, 4)
(101165007, 1167980204, 5)
(101165007, 1264727815, 6)
(101165010, 1167980212, 0)
(101165010, 1167980162, 1)
(101165014, 1167980212, 0)
(101165014, 252851010, 1)
(101165018, 1167980164, 0)
(101165018, 1167980191, 1)
(101165018, 1167980206, 2)
(101165018, 1167980167, 3)
(101165018, 1167980195, 4)
(101165018, 1167980185, 5)
(101165018, 1167980164, 6)
(101165021, 1167980165, 0)
(101165021, 1167980185, 1)
(101165023, 1167980165, 0)
(101165023, 1167980206, 1)
(101165024, 1167980180, 0)
(101165024, 1167980210, 1)
(102938893, 1188774195, 0)
(102938893, 1264727952, 1)
(102939003, 4303180268, 0)
(102939003, 1264727860, 1)
(102939003, 1470892687, 2)
(102939003, 1264727556, 3)
(102939003, 1470892689, 4)
(102939003, 4303180272, 5)
(102939003, 1264728052, 6)
(102939003, 1188777710, 7)
(102939004, 1188777720, 0)
(102939004, 1256947760, 1)
(102939004, 1188777721, 2)
(106299241, 1223468719, 0)
(106299241, 5125465473, 1)
(106299241, 5125465472, 2)
(106299241, 5125465469, 3)
(106299241, 5125465462, 4)
(106299241, 5125465467, 5)
(106299241, 5125465466, 6)
(106299241, 4035914573, 7)
